;eid;pincode;location;area;target_cost_per_sqft;stage;subcat_id;subcat_name;SUM(ed.qty);district
1085;1665;695607.0;Aliyadu_;2500.0;0.0;;115.0;Cement;3.0;Thiruvananthapuram
1086;1665;695607.0;Aliyadu_;2500.0;0.0;;116.0;Steel;3.0;Thiruvananthapuram
1087;1665;695607.0;Aliyadu_;2500.0;0.0;;119.0;Bricks_(Mud__Hollow__Fly_Ash__and_Others);0.0;Thiruvananthapuram
1088;1665;695607.0;Aliyadu_;2500.0;0.0;;123.0;Tiles_-_Vitrified;5000.0;Thiruvananthapuram
1089;1665;695607.0;Aliyadu_;2500.0;0.0;;126.0;Tiles_-_Outdoor;500.0;Thiruvananthapuram
1090;1666;673637.0;Pulikkal_;40000.0;0.0;;115.0;Cement;0.0;Malappuram
1091;1666;673637.0;Pulikkal_;40000.0;0.0;;116.0;Steel;2000.0;Malappuram
1092;1667;670307.0;Payyanur_;0.0;0.0;;;;6.0;Kannur
1093;1668;670307.0;Payyanur_;0.0;0.0;;;;6.0;Kannur
1094;1669;670307.0;Payyanur_;0.0;0.0;;;;6.0;Kannur
1095;1670;695021.0;Karikkakom_;0.0;0.0;;;;6.0;Thiruvananthapuram
1096;1670;695021.0;Karikkakom_;0.0;0.0;;;;750.0;Thiruvananthapuram
1097;1672;691310.0;Chozhiakode_;1500.0;0.0;;;;4100.0;Kollam
1098;1672;691310.0;Chozhiakode_;1500.0;0.0;;115.0;Cement;600.0;Kollam
1099;1672;691310.0;Chozhiakode_;1500.0;0.0;;119.0;Bricks_(Mud__Hollow__Fly_Ash__and_Others);1600.0;Kollam
1100;1673;691310.0;Chozhiakode_;1600.0;0.0;;;;6300.0;Kollam
1101;1673;691310.0;Chozhiakode_;1600.0;0.0;;115.0;Cement;600.0;Kollam
1102;1673;691310.0;Chozhiakode_;1600.0;0.0;;119.0;Bricks_(Mud__Hollow__Fly_Ash__and_Others);2400.0;Kollam
1103;1673;691310.0;Chozhiakode_;1600.0;0.0;;124.0;Tiles_-_Ceramic;600.0;Kollam
1104;1673;691310.0;Chozhiakode_;1600.0;0.0;;217.0;Roofing_Tiles_and_Shingles;800.0;Kollam
1105;1673;691310.0;Chozhiakode_;1600.0;0.0;;252.0;Fans;4.0;Kollam
1106;1674;695582.0;Kazhakuttam_;2000.0;0.0;;152.0;Electrical_Wires_and_cables;2.0;Thiruvananthapuram
1107;1674;695582.0;Kazhakuttam_;2000.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;219.0;Thiruvananthapuram
1108;1674;695582.0;Kazhakuttam_;2000.0;0.0;;255.0;Electrical_Consumables;22.0;Thiruvananthapuram
1109;1674;695582.0;Kazhakuttam_;2000.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;76.0;Thiruvananthapuram
1110;1675;689646.0;Vazhamuttom_East_;2000.0;0.0;;;;500.0;Pathanamthitta
1111;1676;688009.0;Pazhaveedu_;0.0;0.0;;;;2.0;Alappuzha
1112;1677;673010.0;Karaparamba_;2500.0;0.0;;;;10000.0;Kozhikode
1113;1678;673632.0;Farook_College_;2500.0;0.0;;;;2.0;Kozhikode
1114;1678;673632.0;Farook_College_;2500.0;0.0;;158.0;Wash_Basins_and_Pedestals;3.0;Kozhikode
1115;1678;673632.0;Farook_College_;2500.0;0.0;;160.0;WCs__Flushing_and_Accessories;6.0;Kozhikode
1116;1678;673632.0;Farook_College_;2500.0;0.0;;169.0;Kitchen_Taps;4.0;Kozhikode
1117;1679;691001.0;Kollam_;2500.0;0.0;;158.0;Wash_Basins_and_Pedestals;2.0;Kollam
1118;1680;673010.0;Karaparamba_;2500.0;0.0;;;;14000.0;Kozhikode
1119;1681;695582.0;Kazhakuttam_;1000.0;30.0;;123.0;Tiles_-_Vitrified;200.0;Thiruvananthapuram
1120;1681;695582.0;Kazhakuttam_;1000.0;30.0;;124.0;Tiles_-_Ceramic;200.0;Thiruvananthapuram
1121;1681;695582.0;Kazhakuttam_;1000.0;30.0;;228.0;PVC_and_Other_Pipes;21.0;Thiruvananthapuram
1122;1681;695582.0;Kazhakuttam_;1000.0;30.0;;249.0;Lamps_;5.0;Thiruvananthapuram
1123;1682;680682.0;Puthenchira_;2500.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;25.0;Thrissur
1124;1682;680682.0;Puthenchira_;2500.0;0.0;;154.0;Switchgear;2.0;Thrissur
1125;1682;680682.0;Puthenchira_;2500.0;0.0;;249.0;Lamps_;1.0;Thrissur
1126;1682;680682.0;Puthenchira_;2500.0;0.0;;255.0;Electrical_Consumables;15.0;Thrissur
1127;1682;680682.0;Puthenchira_;2500.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;20.0;Thrissur
1128;1683;695029.0;Anayara_;2500.0;0.0;;;;56000.0;Thiruvananthapuram
1129;1684;695029.0;Anayara_;2500.0;0.0;;;;10000.0;Thiruvananthapuram
1130;1685;695582.0;Kazhakuttam_;0.0;0.0;;;;2.0;Thiruvananthapuram
1131;1686;670307.0;Payyanur_;2500.0;0.0;;;;7332.0;Kannur
1132;1688;670307.0;Payyanur_;2500.0;0.0;;;;497.0;Kannur
1133;1689;673631.0;Feroke_;2500.0;0.0;;;;1.0;Kozhikode
1134;1689;673631.0;Feroke_;2500.0;0.0;;158.0;Wash_Basins_and_Pedestals;3.0;Kozhikode
1135;1690;695011.0;Cheruvikkal_;;0.0;;270.0;Chandeliers_and_Designer_Lights;1.0;Thiruvananthapuram
1136;1692;695584.0;Andoorkonam_;2500.0;0.0;;228.0;PVC_and_Other_Pipes;700.0;Thiruvananthapuram
1137;1694;670141.0;Taliparamba_;2500.0;0.0;;;;75.0;Kannur
1138;1695;695582.0;Kazhakuttam_;2500.0;0.0;;;;1.0;Thiruvananthapuram
1139;1696;695011.0;Ulloor_;1500.0;0.0;;115.0;Cement;10000.0;Thiruvananthapuram
1140;1696;695011.0;Ulloor_;1500.0;0.0;;117.0;Sand_and_Fine_Aggregates;10000.0;Thiruvananthapuram
1141;1697;670307.0;Payyanur_;0.0;0.0;;;;1063.0;Kannur
1142;1698;682019.0;Vyttila_;0.0;0.0;;;;1.0;Ernakulam
1143;1699;695582.0;Kazhakuttam_;0.0;0.0;;;;5.0;Thiruvananthapuram
1144;1699;695582.0;Kazhakuttam_;0.0;0.0;;249.0;Lamps_;17.0;Thiruvananthapuram
1145;1700;691001.0;Kollam_;0.0;0.0;;;;2.0;Kollam
1146;1702;695582.0;Kazhakuttam_;3000.0;0.0;;;;5.0;Thiruvananthapuram
1147;1702;695582.0;Kazhakuttam_;3000.0;0.0;;249.0;Lamps_;17.0;Thiruvananthapuram
1148;1704;689692.0;Adumpumkulam_;2500.0;0.0;;152.0;Electrical_Wires_and_cables;24.0;Pathanamthitta
1149;1704;689692.0;Adumpumkulam_;2500.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;111.0;Pathanamthitta
1150;1704;689692.0;Adumpumkulam_;2500.0;0.0;;154.0;Switchgear;19.0;Pathanamthitta
1151;1704;689692.0;Adumpumkulam_;2500.0;0.0;;255.0;Electrical_Consumables;31.0;Pathanamthitta
1152;1704;689692.0;Adumpumkulam_;2500.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;35.0;Pathanamthitta
1153;1705;695001.0;Thiruvananthapuram__AG's_;;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;30.0;Thiruvananthapuram
1154;1706;686610.0;Peruva_;0.0;0.0;;228.0;PVC_and_Other_Pipes;150.0;Kottayam
1155;1706;686610.0;Peruva_;0.0;0.0;;268.0;Pipe_Fittings;193.0;Kottayam
1156;1707;682021.0;Thrikkakara_;0.0;0.0;;234.0;Water_Tanks_and_Storage;30.0;Ernakulam
1157;1708;673001.0;Calicut_;0.0;0.0;;265.0;Accessories_;800.0;Kozhikode
1158;1709;695102.0;Alamcode_;0.0;0.0;;123.0;Tiles_-_Vitrified;0.0;Thiruvananthapuram
1159;1709;695102.0;Alamcode_;0.0;0.0;;124.0;Tiles_-_Ceramic;0.0;Thiruvananthapuram
1160;1709;695102.0;Alamcode_;0.0;0.0;;256.0;Pavers;0.0;Thiruvananthapuram
1161;1710;673001.0;Calicut_;2500.0;0.0;;265.0;Accessories_;200.0;Kozhikode
1162;1711;673001.0;Calicut_;0.0;0.0;;;;0.0;Kozhikode
1163;1712;679503.0;Adakkaputhur_;0.0;0.0;;152.0;Electrical_Wires_and_cables;5.0;Palakkad
1164;1712;679503.0;Adakkaputhur_;0.0;0.0;;154.0;Switchgear;5.0;Palakkad
1165;1714;676507.0;Perinthattiri_;3000.0;500.0;;160.0;WCs__Flushing_and_Accessories;4.0;Malappuram
1166;1715;673001.0;Calicut_;20000.0;0.0;;;Sand_and_Fine_Aggregates;183079.0;Kozhikode
1167;1715;673001.0;Calicut_;20000.0;0.0;;115.0;Cement;14678.0;Kozhikode
1168;1715;673001.0;Calicut_;20000.0;0.0;;116.0;Steel;176810.0;Kozhikode
1169;1715;673001.0;Calicut_;20000.0;0.0;;117.0;Sand_and_Fine_Aggregates;36000.0;Kozhikode
1170;1715;673001.0;Calicut_;20000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;27000.0;Kozhikode
1171;1716;673001.0;Calicut_;18000.0;0.0;;;Steel;156693.0;Kozhikode
1172;1716;673001.0;Calicut_;18000.0;0.0;;115.0;Cement;18648.0;Kozhikode
1173;1716;673001.0;Calicut_;18000.0;0.0;;116.0;Steel;82980.0;Kozhikode
1174;1716;673001.0;Calicut_;18000.0;0.0;;117.0;Sand_and_Fine_Aggregates;32400.0;Kozhikode
1175;1716;673001.0;Calicut_;18000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;24300.0;Kozhikode
1176;1717;673001.0;Calicut_;10000.0;0.0;;;Rebars_and_Binding_Wires;20000.0;Kozhikode
1177;1717;673001.0;Calicut_;10000.0;0.0;;115.0;Cement;9000.0;Kozhikode
1178;1717;673001.0;Calicut_;10000.0;0.0;;116.0;Rebars_and_Binding_Wires;20000.0;Kozhikode
1179;1717;673001.0;Calicut_;10000.0;0.0;;117.0;Sand_and_Fine_Aggregates;36000.0;Kozhikode
1180;1717;673001.0;Calicut_;10000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;13500.0;Kozhikode
1181;1718;673001.0;Calicut_;25000.0;0.0;;;Sand_and_Fine_Aggregates;212657.0;Kozhikode
1182;1718;673001.0;Calicut_;25000.0;0.0;;115.0;Cement;40000.0;Kozhikode
1183;1718;673001.0;Calicut_;25000.0;0.0;;116.0;Steel;111000.0;Kozhikode
1184;1719;673001.0;Calicut_;9000.0;0.0;;115.0;Cement;12600.0;Kozhikode
1185;1719;673001.0;Calicut_;9000.0;0.0;;116.0;Steel;48405.0;Kozhikode
1186;1719;673001.0;Calicut_;9000.0;0.0;;117.0;Sand_and_Fine_Aggregates;7343.0;Kozhikode
1187;1719;673001.0;Calicut_;9000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;4170.0;Kozhikode
1188;1720;695571.0;Malayam_;0.0;0.0;;115.0;Cement;200.0;Thiruvananthapuram
1189;1720;695571.0;Malayam_;0.0;0.0;;117.0;Sand_and_Fine_Aggregates;1000.0;Thiruvananthapuram
1190;1720;695571.0;Malayam_;0.0;0.0;;119.0;Bricks_(Mud__Hollow__Fly_Ash__and_Others);15000.0;Thiruvananthapuram
1191;1721;691002.0;Asramom_;;0.0;;159.0;Faucets;1.0;Kollam
1192;1721;691002.0;Asramom_;;0.0;;160.0;WCs__Flushing_and_Accessories;1.0;Kollam
1193;1721;691002.0;Asramom_;;0.0;;161.0;Showers;1.0;Kollam
1194;1721;691002.0;Asramom_;;0.0;;163.0;Bathtubs__Jacuzzi_and_Pools;1.0;Kollam
1195;1721;691002.0;Asramom_;;0.0;;229.0;Valves;1.0;Kollam
1196;1722;686506.0;Ponkunnam_;0.0;0.0;;158.0;Wash_Basins_and_Pedestals;1.0;Kottayam
1197;1723;673001.0;Calicut_;0.0;0.0;;228.0;PVC_and_Other_Pipes;173.0;Kozhikode
1198;1723;673001.0;Calicut_;0.0;0.0;;268.0;Pipe_Fittings;119.0;Kozhikode
1199;1723;673001.0;Calicut_;0.0;0.0;;285.0;Plumbing_Consumables;7.0;Kozhikode
1200;1725;682036.0;Panampilly_Nagar_;0.0;0.0;;115.0;Cement;0.0;Ernakulam
1201;1726;670307.0;Payyanur_;10000.0;0.0;;115.0;Cement;2250.0;Kannur
1202;1726;670307.0;Payyanur_;10000.0;0.0;;116.0;Steel;27500.0;Kannur
1203;1726;670307.0;Payyanur_;10000.0;0.0;;117.0;Sand_and_Fine_Aggregates;1500.0;Kannur
1204;1726;670307.0;Payyanur_;10000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;3000.0;Kannur
1205;1727;682020.0;Kadavanthara_;0.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;10.0;Ernakulam
1206;1727;682020.0;Kadavanthara_;0.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;2.0;Ernakulam
1207;1728;680010.0;Viyyur_;0.0;0.0;;115.0;Cement;0.0;Thrissur
1208;1728;680010.0;Viyyur_;0.0;0.0;;116.0;Steel;900.0;Thrissur
1209;1729;670307.0;Payyanur_;0.0;0.0;;160.0;WCs__Flushing_and_Accessories;1.0;Kannur
1210;1729;670307.0;Payyanur_;0.0;0.0;;228.0;PVC_and_Other_Pipes;255.0;Kannur
1211;1729;670307.0;Payyanur_;0.0;0.0;;268.0;Pipe_Fittings;384.0;Kannur
1212;1729;670307.0;Payyanur_;0.0;0.0;;285.0;Plumbing_Consumables;82.0;Kannur
1213;1731;670307.0;Payyanur_;0.0;0.0;;;;608.0;Kannur
1214;1732;670307.0;Payyanur_;0.0;0.0;;;;608.0;Kannur
1215;1734;682020.0;Kadavanthara_;0.0;0.0;;115.0;Cement;1.0;Ernakulam
1216;1735;682306.0;Eroor__(Ernakulam);2000.0;1000.0;Finishing;;WCs__Flushing_and_Accessories;0.0;Ernakulam
1217;1735;682306.0;Eroor__(Ernakulam);2000.0;1000.0;Finishing;115.0;Cement;5000.0;Ernakulam
1218;1735;682306.0;Eroor__(Ernakulam);2000.0;1000.0;Finishing;116.0;Steel;10000.0;Ernakulam
1219;1735;682306.0;Eroor__(Ernakulam);2000.0;1000.0;Finishing;117.0;Sand_and_Fine_Aggregates;180.0;Ernakulam
1220;1736;673001.0;Calicut_;100000.0;0.0;;115.0;Cement;1100.0;Kozhikode
1221;1736;673001.0;Calicut_;100000.0;0.0;;116.0;Steel;1.0;Kozhikode
1222;1737;673010.0;Karaparamba_;2500.0;0.0;;;;180000.0;Kozhikode
1223;1737;673010.0;Karaparamba_;2500.0;0.0;;;;200000.0;Kozhikode
1224;1739;695607.0;Aliyadu_;0.0;0.0;;135.0;White_Cements_and_Putty;1.0;Thiruvananthapuram
1225;1739;695607.0;Aliyadu_;0.0;0.0;;300.0;Wall_and_Roof_Paints;4.0;Thiruvananthapuram
1226;1740;695582.0;Kazhakuttam_;2000.0;0.0;;115.0;Cement;350.0;Thiruvananthapuram
1227;1740;695582.0;Kazhakuttam_;2000.0;0.0;;117.0;Sand_and_Fine_Aggregates;1500.0;Thiruvananthapuram
1228;1740;695582.0;Kazhakuttam_;2000.0;0.0;;123.0;Tiles_-_Vitrified;2719.37;Thiruvananthapuram
1229;1740;695582.0;Kazhakuttam_;2000.0;0.0;;228.0;PVC_and_Other_Pipes;272.0;Thiruvananthapuram
1230;1740;695582.0;Kazhakuttam_;2000.0;0.0;;252.0;Fans;10.0;Thiruvananthapuram
1231;1740;695582.0;Kazhakuttam_;2000.0;0.0;;267.0;Mirrors;25.0;Thiruvananthapuram
1232;1740;695582.0;Kazhakuttam_;2000.0;0.0;;268.0;Pipe_Fittings;1419.0;Thiruvananthapuram
1233;1740;695582.0;Kazhakuttam_;2000.0;0.0;;300.0;Wall_and_Roof_Paints;500.0;Thiruvananthapuram
1234;1741;670307.0;Annur_;0.0;0.0;;115.0;Cement;1300.0;Kannur
1235;1742;695583.0;Karimanal_;10.0;0.0;;;Faucets;1.0;Thiruvananthapuram
1236;1743;670307.0;Payyanur_;6000.0;0.0;;115.0;Cement;3000.0;Kannur
1237;1743;670307.0;Payyanur_;6000.0;0.0;;116.0;Steel;20000.0;Kannur
1238;1744;695582.0;Kazhakuttam_;2500.0;0.0;;123.0;Tiles_-_Vitrified;171.0;Thiruvananthapuram
1239;1744;695582.0;Kazhakuttam_;2500.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;10.0;Thiruvananthapuram
1240;1744;695582.0;Kazhakuttam_;2500.0;0.0;;154.0;Switchgear;10.0;Thiruvananthapuram
1241;1744;695582.0;Kazhakuttam_;2500.0;0.0;;159.0;Faucets;11.0;Thiruvananthapuram
1242;1744;695582.0;Kazhakuttam_;2500.0;0.0;;161.0;Showers;10.0;Thiruvananthapuram
1243;1744;695582.0;Kazhakuttam_;2500.0;0.0;;249.0;Lamps_;25.0;Thiruvananthapuram
1244;1744;695582.0;Kazhakuttam_;2500.0;0.0;;252.0;Fans;10.0;Thiruvananthapuram
1245;1744;695582.0;Kazhakuttam_;2500.0;0.0;;267.0;Mirrors;10.0;Thiruvananthapuram
1246;1744;695582.0;Kazhakuttam_;2500.0;0.0;;268.0;Pipe_Fittings;30.0;Thiruvananthapuram
1247;1744;695582.0;Kazhakuttam_;2500.0;0.0;;300.0;Wall_and_Roof_Paints;10.0;Thiruvananthapuram
1248;1745;695004.0;Pattom_Palace_;;0.0;;115.0;Cement;25.0;Thiruvananthapuram
1249;1746;673635.0;Calicut_University_;0.0;0.0;;;;1.0;Malappuram
1250;1746;673635.0;Calicut_University_;0.0;0.0;;;;1.0;Malappuram
1251;1747;673001.0;Calicut_;0.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;140.0;Kozhikode
1252;1747;673001.0;Calicut_;0.0;0.0;;154.0;Switchgear;23.0;Kozhikode
1253;1747;673001.0;Calicut_;0.0;0.0;;255.0;Electrical_Consumables;7.0;Kozhikode
1254;1747;673001.0;Calicut_;0.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;6.0;Kozhikode
1255;1748;679561.0;Punnayurkulam_;500.0;0.0;;;;500.0;Thrissur
1256;1748;679561.0;Punnayurkulam_;500.0;0.0;;123.0;Tiles_-_Vitrified;500.0;Thrissur
1257;1748;679561.0;Punnayurkulam_;500.0;0.0;;158.0;Wash_Basins_and_Pedestals;1.0;Thrissur
1258;1748;679561.0;Punnayurkulam_;500.0;0.0;;159.0;Faucets;0.0;Thrissur
1259;1748;679561.0;Punnayurkulam_;500.0;0.0;;215.0;Roofing_Sheets;100.0;Thrissur
1260;1748;679561.0;Punnayurkulam_;500.0;0.0;;249.0;Lamps_;10.0;Thrissur
1261;1748;679561.0;Punnayurkulam_;500.0;0.0;;252.0;Fans;6.0;Thrissur
1262;1748;679561.0;Punnayurkulam_;500.0;0.0;;300.0;Wall_and_Roof_Paints;0.0;Thrissur
1263;1750;695582.0;Kazhakuttam_;0.0;0.0;;;;5.0;Thiruvananthapuram
1264;1751;695011.0;Cheruvikkal_;0.0;0.0;;;;22.0;Thiruvananthapuram
1265;1752;682311.0;Kadakkanad_;0.0;0.0;;158.0;Wash_Basins_and_Pedestals;1.0;Ernakulam
1266;1752;682311.0;Kadakkanad_;0.0;0.0;;159.0;Faucets;6.0;Ernakulam
1267;1752;682311.0;Kadakkanad_;0.0;0.0;;160.0;WCs__Flushing_and_Accessories;3.0;Ernakulam
1268;1752;682311.0;Kadakkanad_;0.0;0.0;;161.0;Showers;1.0;Ernakulam
1269;1752;682311.0;Kadakkanad_;0.0;0.0;;166.0;Other_Bathroom_Fittings;3.0;Ernakulam
1270;1752;682311.0;Kadakkanad_;0.0;0.0;;229.0;Valves;2.0;Ernakulam
1271;1753;680683.0;Pullur_;3000.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;2.0;Thrissur
1272;1754;682020.0;Kadavanthara_;;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;1.0;Ernakulam
1273;1755;695102.0;Alamcode_;0.0;0.0;;;;6000.0;Thiruvananthapuram
1274;1756;673016.0;Govinda_Puram_;0.0;0.0;;158.0;Wash_Basins_and_Pedestals;1.0;Kozhikode
1275;1756;673016.0;Govinda_Puram_;0.0;0.0;;159.0;Faucets;11.0;Kozhikode
1276;1756;673016.0;Govinda_Puram_;0.0;0.0;;160.0;WCs__Flushing_and_Accessories;2.0;Kozhikode
1277;1756;673016.0;Govinda_Puram_;0.0;0.0;;161.0;Showers;4.0;Kozhikode
1278;1756;673016.0;Govinda_Puram_;0.0;0.0;;166.0;Other_Bathroom_Fittings;13.0;Kozhikode
1279;1756;673016.0;Govinda_Puram_;0.0;0.0;;228.0;PVC_and_Other_Pipes;118.0;Kozhikode
1280;1756;673016.0;Govinda_Puram_;0.0;0.0;;260.0;Faucet_and_Shower_Trims;4.0;Kozhikode
1281;1756;673016.0;Govinda_Puram_;0.0;0.0;;268.0;Pipe_Fittings;168.0;Kozhikode
1282;1756;673016.0;Govinda_Puram_;0.0;0.0;;285.0;Plumbing_Consumables;68.0;Kozhikode
1283;1757;695010.0;Sasthamangalam_;0.0;0.0;;;;5.0;Thiruvananthapuram
1284;1758;695582.0;Kazhakuttam_;0.0;0.0;;;;60000.0;Thiruvananthapuram
1285;1759;686542.0;Manthuruthy_;0.0;0.0;;;;0.0;Kottayam
1286;1760;695013.0;Vattiyoorkavu_;;0.0;;158.0;Wash_Basins_and_Pedestals;1.0;Thiruvananthapuram
1287;1761;680517.0;Chowannur_;;0.0;;115.0;Cement;1000.0;Thrissur
1288;1762;695568.0;Panavoor_;;0.0;;253.0;Coarse_Aggregates_and_Boulders;165.0;Thiruvananthapuram
1289;1763;695101.0;Attingal_;;0.0;;253.0;Coarse_Aggregates_and_Boulders;165.0;Thiruvananthapuram
1290;1766;673636.0;Tenhipalam_;58000.0;0.0;;115.0;Cement;100.0;Malappuram
1291;1767;695038.0;PTP_Nagar_;0.0;0.0;;;;9.0;Thiruvananthapuram
1292;1768;682030.0;Kakkanad_;1500.0;0.0;;152.0;Electrical_Wires_and_cables;208.0;Ernakulam
1293;1768;682030.0;Kakkanad_;1500.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;461.0;Ernakulam
1294;1768;682030.0;Kakkanad_;1500.0;0.0;;154.0;Switchgear;67.0;Ernakulam
1295;1768;682030.0;Kakkanad_;1500.0;0.0;;255.0;Electrical_Consumables;192.0;Ernakulam
1296;1768;682030.0;Kakkanad_;1500.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;129.0;Ernakulam
1297;1769;695038.0;PTP_Nagar_;0.0;0.0;;;;14.0;Thiruvananthapuram
1298;1771;673001.0;Calicut_;10000.0;0.0;;115.0;Cement;100.0;Kozhikode
1299;1772;686578.0;Bharananganam_;0.0;0.0;;115.0;Cement;0.0;Kottayam
1300;1772;686578.0;Bharananganam_;0.0;0.0;;135.0;White_Cements_and_Putty;0.0;Kottayam
1301;1773;685588.0;Alakode_;123.0;0.0;;115.0;Cement;0.0;Idukki
1302;1773;685588.0;Alakode_;123.0;0.0;;135.0;White_Cements_and_Putty;0.0;Idukki
1303;1773;685588.0;Alakode_;123.0;0.0;;159.0;Faucets;1.0;Idukki
1304;1774;686101.0;Changanacherry_College_;;0.0;;159.0;Faucets;1.0;Kottayam
1305;1775;686580.0;Adukkam_;7.0;0.0;;249.0;Lamps_;6.0;Kottayam
1306;1776;685509.0;Amaravathy_;0.0;0.0;;152.0;Electrical_Wires_and_cables;10.0;Idukki
1307;1777;683101.0;Aluva_;1500.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;2.0;Ernakulam
1308;1778;673004.0;Calicut_City_;2000.0;0.0;;115.0;Cement;200.0;Kozhikode
1309;1778;673004.0;Calicut_City_;2000.0;0.0;;116.0;Steel;6000.0;Kozhikode
1310;1778;673004.0;Calicut_City_;2000.0;0.0;;117.0;Sand_and_Fine_Aggregates;240.0;Kozhikode
1311;1778;673004.0;Calicut_City_;2000.0;0.0;;119.0;Bricks_(Mud__Hollow__Fly_Ash__and_Others);500.0;Kozhikode
1312;1778;673004.0;Calicut_City_;2000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;200.0;Kozhikode
1313;1779;682001.0;Kochi_;0.0;0.0;;115.0;Cement;50.0;Ernakulam
1314;1779;682001.0;Kochi_;0.0;0.0;;117.0;Sand_and_Fine_Aggregates;0.0;Ernakulam
1315;1781;695615.0;Cheeranikkara_;0.0;0.0;;;;1.0;Thiruvananthapuram
1316;1782;670307.0;Payyanur_;0.0;0.0;;123.0;Tiles_-_Vitrified;1478.0;Kannur
1317;1782;670307.0;Payyanur_;0.0;0.0;;160.0;WCs__Flushing_and_Accessories;3.0;Kannur
1318;1783;695007.0;Thiruvananthapuram__Beach_;0.0;0.0;;;;2.0;Thiruvananthapuram
1319;1784;695007.0;Thiruvananthapuram__Beach_;0.0;0.0;;;;2.0;Thiruvananthapuram
1320;1785;695007.0;Thiruvananthapuram__Beach_;0.0;0.0;;;;2.0;Thiruvananthapuram
1321;1786;683545.0;Aruvappara_;0.0;0.0;;;;12000.0;Ernakulam
1322;1787;673010.0;Karaparamba_;0.0;0.0;;;;7.0;Kozhikode
1323;1788;695006.0;Tirumala__(Thiruvananthapuram);4000.0;850.0;Structure;;Bricks;40000.0;Thiruvananthapuram
1324;1788;695006.0;Tirumala__(Thiruvananthapuram);4000.0;850.0;Structure;115.0;Cement;4000.0;Thiruvananthapuram
1325;1788;695006.0;Tirumala__(Thiruvananthapuram);4000.0;850.0;Structure;116.0;Rebars_and_Binding_Wires;15000.0;Thiruvananthapuram
1326;1788;695006.0;Tirumala__(Thiruvananthapuram);4000.0;850.0;Structure;117.0;Sand_and_Fine_Aggregates;7200.0;Thiruvananthapuram
1327;1788;695006.0;Tirumala__(Thiruvananthapuram);4000.0;850.0;Structure;253.0;Coarse_Aggregates_and_Boulders;5400.0;Thiruvananthapuram
1328;1789;695003.0;Kaudiar_;1800.0;0.0;;115.0;Cement;1440.0;Thiruvananthapuram
1329;1789;695003.0;Kaudiar_;1800.0;0.0;;117.0;Sand_and_Fine_Aggregates;14000.0;Thiruvananthapuram
1330;1789;695003.0;Kaudiar_;1800.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;7290.0;Thiruvananthapuram
1331;1790;695025.0;Muttada_;3000.0;0.0;;115.0;Cement;7200.0;Thiruvananthapuram
1332;1790;695025.0;Muttada_;3000.0;0.0;;116.0;Rebars_and_Binding_Wires;15.0;Thiruvananthapuram
1333;1790;695025.0;Muttada_;3000.0;0.0;;117.0;Sand_and_Fine_Aggregates;9600.0;Thiruvananthapuram
1334;1790;695025.0;Muttada_;3000.0;0.0;;123.0;Tiles_-_Vitrified;10.0;Thiruvananthapuram
1335;1790;695025.0;Muttada_;3000.0;0.0;;152.0;Electrical_Wires_and_cables;2.0;Thiruvananthapuram
1336;1790;695025.0;Muttada_;3000.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;29.0;Thiruvananthapuram
1337;1790;695025.0;Muttada_;3000.0;0.0;;154.0;Switchgear;1.0;Thiruvananthapuram
1338;1790;695025.0;Muttada_;3000.0;0.0;;159.0;Faucets;4.0;Thiruvananthapuram
1339;1790;695025.0;Muttada_;3000.0;0.0;;228.0;PVC_and_Other_Pipes;4.0;Thiruvananthapuram
1340;1790;695025.0;Muttada_;3000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;8000.0;Thiruvananthapuram
1341;1790;695025.0;Muttada_;3000.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;3.0;Thiruvananthapuram
1342;1790;695025.0;Muttada_;3000.0;0.0;;259.0;Boxes;2.0;Thiruvananthapuram
